User ID,Product ID,Interaction Type,Interaction Timestamp,category_numerical,Age,Gender,Occupation,Location,Product Name,Expiration Date,unix_timestamp
36,93,4,2023-03-09 17:26:53,4,18,Female,Doctor,Phoenix,potato products,2023-11-12,1678382813000000000
36,144,3,2023-03-09 17:26:53,3,18,Female,Doctor,Phoenix,syrup,2025-04-15,1678382813000000000
36,166,2,2023-03-09 17:26:53,2,18,Female,Doctor,Phoenix,preservation products,2023-12-11,1678382813000000000
36,153,1,2023-03-09 17:26:53,1,18,Female,Doctor,Phoenix,cake bar,2023-06-25,1678382813000000000
36,100,2,2023-03-09 17:26:53,2,18,Female,Doctor,Phoenix,canned fish,2025-04-09,1678382813000000000
36,31,4,2023-03-09 17:26:53,4,18,Female,Doctor,Phoenix,red/blush wine,2024-06-19,1678382813000000000
36,30,3,2023-03-09 17:26:53,3,18,Female,Doctor,Phoenix,curd cheese,2023-05-11,1678382813000000000
36,46,2,2023-03-09 17:26:53,2,18,Female,Doctor,Phoenix,popcorn,2025-01-15,1678382813000000000
37,58,4,2023-03-09 17:26:53,4,59,Female,Teacher,Chicago,hard cheese,2024-03-08,1678382813000000000
37,130,2,2023-03-09 17:26:53,2,59,Female,Teacher,Chicago,roll products ,2024-04-09,1678382813000000000
37,17,3,2023-03-09 17:26:53,3,59,Female,Teacher,Chicago,yogurt,2023-12-08,1678382813000000000
37,36,3,2023-03-09 17:26:53,3,59,Female,Teacher,Chicago,herbs,2024-06-13,1678382813000000000
37,96,3,2023-03-09 17:26:53,3,59,Female,Teacher,Chicago,artif. sweetener,2023-06-15,1678382813000000000
37,53,2,2023-03-09 17:26:53,2,59,Female,Teacher,Chicago,condensed milk,2023-10-12,1678382813000000000
37,36,2,2023-03-09 17:26:53,2,59,Female,Teacher,Chicago,herbs,2024-06-13,1678382813000000000
37,75,2,2023-03-09 17:26:53,2,59,Female,Teacher,Chicago,sliced cheese,2025-05-11,1678382813000000000
37,25,3,2023-03-09 17:26:53,3,59,Female,Teacher,Chicago,berries,2023-09-04,1678382813000000000
37,67,4,2023-03-09 17:26:53,4,59,Female,Teacher,Chicago,photo/film,2024-04-03,1678382813000000000
37,155,2,2023-03-09 17:26:53,2,59,Female,Teacher,Chicago,jam,2024-12-16,1678382813000000000
37,8,1,2023-03-09 17:26:53,1,59,Female,Teacher,Chicago,frankfurter,2024-06-22,1678382813000000000
37,50,3,2023-03-09 17:26:53,3,59,Female,Teacher,Chicago,dessert,2024-04-07,1678382813000000000
37,109,2,2023-03-09 17:26:53,2,59,Female,Teacher,Chicago,frozen fruits,2023-05-10,1678382813000000000
37,1,3,2023-03-09 17:26:53,3,59,Female,Teacher,Chicago,whole milk,2025-03-03,1678382813000000000
37,137,1,2023-03-09 17:26:53,1,59,Female,Teacher,Chicago,candles,2023-07-08,1678382813000000000
37,34,2,2023-03-09 17:26:53,2,59,Female,Teacher,Chicago,sugar,2023-11-24,1678382813000000000
37,1,2,2023-03-09 17:26:53,2,59,Female,Teacher,Chicago,whole milk,2025-03-03,1678382813000000000
37,40,1,2023-03-09 17:26:53,1,59,Female,Teacher,Chicago,processed cheese,2023-09-06,1678382813000000000
37,8,2,2023-03-09 17:26:53,2,59,Female,Teacher,Chicago,frankfurter,2024-06-22,1678382813000000000
37,141,4,2023-03-09 17:26:53,4,59,Female,Teacher,Chicago,seasonal products,2025-05-10,1678382813000000000
37,28,4,2023-03-09 17:26:53,4,59,Female,Teacher,Chicago,ham,2023-01-02,1678382813000000000
37,80,3,2023-03-09 17:26:53,3,59,Female,Teacher,Chicago,Instant food products,2025-09-03,1678382813000000000
37,137,4,2023-03-09 17:26:53,4,59,Female,Teacher,Chicago,candles,2023-07-08,1678382813000000000
37,5,1,2023-03-09 17:26:53,1,59,Female,Teacher,Chicago,pot plants,2023-01-30,1678382813000000000
37,0,4,2023-03-09 17:26:53,4,59,Female,Teacher,Chicago,tropical fruit,2024-12-14,1678382813000000000
38,88,2,2023-03-09 17:26:53,2,53,Male,Doctor,Phoenix,spread cheese,2023-11-01,1678382813000000000
38,42,2,2023-03-09 17:26:53,2,53,Male,Doctor,Phoenix,sparkling wine,2023-01-25,1678382813000000000
38,54,4,2023-03-09 17:26:53,4,53,Male,Doctor,Phoenix,cleaner,2025-03-20,1678382813000000000
38,36,3,2023-03-09 17:26:53,3,53,Male,Doctor,Phoenix,herbs,2024-06-13,1678382813000000000
38,165,4,2023-03-09 17:26:53,4,53,Male,Doctor,Phoenix,toilet cleaner,2024-08-31,1678382813000000000
38,110,1,2023-03-09 17:26:53,1,53,Male,Doctor,Phoenix,brandy,2025-10-21,1678382813000000000
38,88,1,2023-03-09 17:26:53,1,53,Male,Doctor,Phoenix,spread cheese,2023-11-01,1678382813000000000
38,136,3,2023-03-09 17:26:53,3,53,Male,Doctor,Phoenix,male cosmetics,2023-05-03,1678382813000000000
38,153,2,2023-03-09 17:26:53,2,53,Male,Doctor,Phoenix,cake bar,2023-06-25,1678382813000000000
38,50,3,2023-03-09 17:26:53,3,53,Male,Doctor,Phoenix,dessert,2024-04-07,1678382813000000000
38,79,1,2023-03-09 17:26:53,1,53,Male,Doctor,Phoenix,salty snack,2025-10-20,1678382813000000000
38,82,2,2023-03-09 17:26:53,2,53,Male,Doctor,Phoenix,white bread,2025-06-04,1678382813000000000
38,50,1,2023-03-09 17:26:53,1,53,Male,Doctor,Phoenix,dessert,2024-04-07,1678382813000000000
38,56,3,2023-03-09 17:26:53,3,53,Male,Doctor,Phoenix,meat,2023-08-30,1678382813000000000
38,132,4,2023-03-09 17:26:53,4,53,Male,Doctor,Phoenix,flower soil/fertilizer,2023-10-12,1678382813000000000
38,57,1,2023-03-09 17:26:53,1,53,Male,Doctor,Phoenix,ice cream,2024-02-26,1678382813000000000
38,132,3,2023-03-09 17:26:53,3,53,Male,Doctor,Phoenix,flower soil/fertilizer,2023-10-12,1678382813000000000
38,69,2,2023-03-09 17:26:53,2,53,Male,Doctor,Phoenix,margarine,2024-10-18,1678382813000000000
38,109,4,2023-03-09 17:26:53,4,53,Male,Doctor,Phoenix,frozen fruits,2023-05-10,1678382813000000000
38,150,3,2023-03-09 17:26:53,3,53,Male,Doctor,Phoenix,cocoa drinks,2023-11-08,1678382813000000000
38,49,1,2023-03-09 17:26:53,1,53,Male,Doctor,Phoenix,bottled beer,2023-09-29,1678382813000000000
38,98,1,2023-03-09 17:26:53,1,53,Male,Doctor,Phoenix,canned vegetables,2023-05-28,1678382813000000000
38,154,3,2023-03-09 17:26:53,3,53,Male,Doctor,Phoenix,honey,2024-11-22,1678382813000000000
38,74,3,2023-03-09 17:26:53,3,53,Male,Doctor,Phoenix,frozen vegetables,2024-03-27,1678382813000000000
39,79,2,2023-03-09 17:26:53,2,35,Male,Student,Los Angeles,salty snack,2025-10-20,1678382813000000000
39,46,1,2023-03-09 17:26:53,1,35,Male,Student,Los Angeles,popcorn,2025-01-15,1678382813000000000
39,162,4,2023-03-09 17:26:53,4,35,Male,Student,Los Angeles,pudding powder,2025-06-05,1678382813000000000
39,120,1,2023-03-09 17:26:53,1,35,Male,Student,Los Angeles,sweet spreads,2024-03-19,1678382813000000000
39,119,3,2023-03-09 17:26:53,3,35,Male,Student,Los Angeles,bags,2023-01-15,1678382813000000000
39,11,3,2023-03-09 17:26:53,3,35,Male,Student,Los Angeles,fruit/vegetable juice,2024-03-02,1678382813000000000
39,77,2,2023-03-09 17:26:53,2,35,Male,Student,Los Angeles,baking powder,2023-06-08,1678382813000000000
39,65,3,2023-03-09 17:26:53,3,35,Male,Student,Los Angeles,onions,2025-10-11,1678382813000000000
39,25,2,2023-03-09 17:26:53,2,35,Male,Student,Los Angeles,berries,2023-09-04,1678382813000000000
39,47,1,2023-03-09 17:26:53,1,35,Male,Student,Los Angeles,finished products,2025-05-02,1678382813000000000
39,27,4,2023-03-09 17:26:53,4,35,Male,Student,Los Angeles,misc. beverages,2024-07-08,1678382813000000000
39,87,2,2023-03-09 17:26:53,2,35,Male,Student,Los Angeles,house keeping products,2024-08-05,1678382813000000000
39,128,4,2023-03-09 17:26:53,4,35,Male,Student,Los Angeles,mayonnaise,2025-08-10,1678382813000000000
39,109,3,2023-03-09 17:26:53,3,35,Male,Student,Los Angeles,frozen fruits,2023-05-10,1678382813000000000
39,88,3,2023-03-09 17:26:53,3,35,Male,Student,Los Angeles,spread cheese,2023-11-01,1678382813000000000
39,140,1,2023-03-09 17:26:53,1,35,Male,Student,Los Angeles,cooking chocolate,2024-08-25,1678382813000000000
39,16,1,2023-03-09 17:26:53,1,35,Male,Student,Los Angeles,bottled water,2023-01-08,1678382813000000000
39,77,4,2023-03-09 17:26:53,4,35,Male,Student,Los Angeles,baking powder,2023-06-08,1678382813000000000
39,159,2,2023-03-09 17:26:53,2,35,Male,Student,Los Angeles,tea,2024-10-11,1678382813000000000
39,94,2,2023-03-09 17:26:53,2,35,Male,Student,Los Angeles,frozen fish,2024-07-01,1678382813000000000
39,161,1,2023-03-09 17:26:53,1,35,Male,Student,Los Angeles,specialty vegetables,2024-04-22,1678382813000000000
39,24,2,2023-03-09 17:26:53,2,35,Male,Student,Los Angeles,canned beer,2023-07-08,1678382813000000000
39,62,2,2023-03-09 17:26:53,2,35,Male,Student,Los Angeles,liquor (appetizer),2025-10-21,1678382813000000000
39,160,3,2023-03-09 17:26:53,3,35,Male,Student,Los Angeles,salad dressing,2025-09-07,1678382813000000000
39,121,2,2023-03-09 17:26:53,2,35,Male,Student,Los Angeles,soups,2024-12-22,1678382813000000000
40,137,2,2023-03-09 17:26:53,2,52,Other,Doctor,Houston,candles,2023-07-08,1678382813000000000
40,134,3,2023-03-09 17:26:53,3,52,Other,Doctor,Houston,meat spreads,2023-03-05,1678382813000000000
40,129,3,2023-03-09 17:26:53,3,52,Other,Doctor,Houston,dental care,2024-11-23,1678382813000000000
40,164,2,2023-03-09 17:26:53,2,52,Other,Doctor,Houston,make up remover,2024-06-26,1678382813000000000
40,160,2,2023-03-09 17:26:53,2,52,Other,Doctor,Houston,salad dressing,2025-09-07,1678382813000000000
40,101,1,2023-03-09 17:26:53,1,52,Other,Doctor,Houston,cookware,2023-09-15,1678382813000000000
40,108,2,2023-03-09 17:26:53,2,52,Other,Doctor,Houston,canned fruit,2024-08-06,1678382813000000000
40,130,4,2023-03-09 17:26:53,4,52,Other,Doctor,Houston,roll products ,2024-04-09,1678382813000000000
40,66,1,2023-03-09 17:26:53,1,52,Other,Doctor,Houston,hair spray,2024-07-12,1678382813000000000
40,17,1,2023-03-09 17:26:53,1,52,Other,Doctor,Houston,yogurt,2023-12-08,1678382813000000000
40,163,2,2023-03-09 17:26:53,2,52,Other,Doctor,Houston,ready soups,2025-05-06,1678382813000000000
40,11,1,2023-03-09 17:26:53,1,52,Other,Doctor,Houston,fruit/vegetable juice,2024-03-02,1678382813000000000
40,133,1,2023-03-09 17:26:53,1,52,Other,Doctor,Houston,cereals,2025-07-26,1678382813000000000
40,128,1,2023-03-09 17:26:53,1,52,Other,Doctor,Houston,mayonnaise,2025-08-10,1678382813000000000
40,100,4,2023-03-09 17:26:53,4,52,Other,Doctor,Houston,canned fish,2025-04-09,1678382813000000000
40,56,4,2023-03-09 17:26:53,4,52,Other,Doctor,Houston,meat,2023-08-30,1678382813000000000
40,43,3,2023-03-09 17:26:53,3,52,Other,Doctor,Houston,newspapers,2024-02-19,1678382813000000000
40,88,2,2023-03-09 17:26:53,2,52,Other,Doctor,Houston,spread cheese,2023-11-01,1678382813000000000
40,158,3,2023-03-09 17:26:53,3,52,Other,Doctor,Houston,rice,2023-05-22,1678382813000000000
40,96,4,2023-03-09 17:26:53,4,52,Other,Doctor,Houston,artif. sweetener,2023-06-15,1678382813000000000
41,113,1,2023-03-09 17:26:53,1,49,Male,Teacher,Los Angeles,napkins,2025-11-23,1678382813000000000
41,101,2,2023-03-09 17:26:53,2,49,Male,Teacher,Los Angeles,cookware,2023-09-15,1678382813000000000
41,29,4,2023-03-09 17:26:53,4,49,Male,Teacher,Los Angeles,turkey,2024-08-24,1678382813000000000
41,36,4,2023-03-09 17:26:53,4,49,Male,Teacher,Los Angeles,herbs,2024-06-13,1678382813000000000
41,24,3,2023-03-09 17:26:53,3,49,Male,Teacher,Los Angeles,canned beer,2023-07-08,1678382813000000000
41,28,4,2023-03-09 17:26:53,4,49,Male,Teacher,Los Angeles,ham,2023-01-02,1678382813000000000
41,160,3,2023-03-09 17:26:53,3,49,Male,Teacher,Los Angeles,salad dressing,2025-09-07,1678382813000000000
41,138,2,2023-03-09 17:26:53,2,49,Male,Teacher,Los Angeles,whisky,2025-08-12,1678382813000000000
41,65,1,2023-03-09 17:26:53,1,49,Male,Teacher,Los Angeles,onions,2025-10-11,1678382813000000000
41,163,4,2023-03-09 17:26:53,4,49,Male,Teacher,Los Angeles,ready soups,2025-05-06,1678382813000000000
41,22,2,2023-03-09 17:26:53,2,49,Male,Teacher,Los Angeles,pork,2023-02-16,1678382813000000000
41,56,1,2023-03-09 17:26:53,1,49,Male,Teacher,Los Angeles,meat,2023-08-30,1678382813000000000
41,44,4,2023-03-09 17:26:53,4,49,Male,Teacher,Los Angeles,curd,2024-07-06,1678382813000000000
41,100,4,2023-03-09 17:26:53,4,49,Male,Teacher,Los Angeles,canned fish,2025-04-09,1678382813000000000
41,137,2,2023-03-09 17:26:53,2,49,Male,Teacher,Los Angeles,candles,2023-07-08,1678382813000000000
41,99,3,2023-03-09 17:26:53,3,49,Male,Teacher,Los Angeles,chewing gum,2023-08-08,1678382813000000000
41,36,2,2023-03-09 17:26:53,2,49,Male,Teacher,Los Angeles,herbs,2024-06-13,1678382813000000000
41,95,2,2023-03-09 17:26:53,2,49,Male,Teacher,Los Angeles,hygiene articles,2024-03-21,1678382813000000000
41,108,4,2023-03-09 17:26:53,4,49,Male,Teacher,Los Angeles,canned fruit,2024-08-06,1678382813000000000
41,1,4,2023-03-09 17:26:53,4,49,Male,Teacher,Los Angeles,whole milk,2025-03-03,1678382813000000000
41,114,2,2023-03-09 17:26:53,2,49,Male,Teacher,Los Angeles,waffles,2025-04-22,1678382813000000000
41,22,3,2023-03-09 17:26:53,3,49,Male,Teacher,Los Angeles,pork,2023-02-16,1678382813000000000
42,124,2,2023-03-09 17:26:53,2,41,Female,Doctor,New York,instant coffee,2023-06-04,1678382813000000000
42,159,1,2023-03-09 17:26:53,1,41,Female,Doctor,New York,tea,2024-10-11,1678382813000000000
42,119,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,bags,2023-01-15,1678382813000000000
42,52,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,specialty chocolate,2023-04-19,1678382813000000000
42,120,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,sweet spreads,2024-03-19,1678382813000000000
42,11,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,fruit/vegetable juice,2024-03-02,1678382813000000000
42,13,1,2023-03-09 17:26:53,1,41,Female,Doctor,New York,chocolate,2023-10-02,1678382813000000000
42,159,2,2023-03-09 17:26:53,2,41,Female,Doctor,New York,tea,2024-10-11,1678382813000000000
42,59,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,cream cheese ,2024-02-20,1678382813000000000
42,100,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,canned fish,2025-04-09,1678382813000000000
42,166,2,2023-03-09 17:26:53,2,41,Female,Doctor,New York,preservation products,2023-12-11,1678382813000000000
42,38,2,2023-03-09 17:26:53,2,41,Female,Doctor,New York,detergent,2025-09-20,1678382813000000000
42,158,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,rice,2023-05-22,1678382813000000000
42,81,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,pet care,2025-12-08,1678382813000000000
42,8,2,2023-03-09 17:26:53,2,41,Female,Doctor,New York,frankfurter,2024-06-22,1678382813000000000
42,107,3,2023-03-09 17:26:53,3,41,Female,Doctor,New York,zwieback,2023-03-06,1678382813000000000
42,34,1,2023-03-09 17:26:53,1,41,Female,Doctor,New York,sugar,2023-11-24,1678382813000000000
42,73,1,2023-03-09 17:26:53,1,41,Female,Doctor,New York,whipped/sour cream,2023-09-06,1678382813000000000
42,145,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,ketchup,2023-03-24,1678382813000000000
42,146,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,cream,2023-12-04,1678382813000000000
42,16,1,2023-03-09 17:26:53,1,41,Female,Doctor,New York,bottled water,2023-01-08,1678382813000000000
42,62,2,2023-03-09 17:26:53,2,41,Female,Doctor,New York,liquor (appetizer),2025-10-21,1678382813000000000
42,38,4,2023-03-09 17:26:53,4,41,Female,Doctor,New York,detergent,2025-09-20,1678382813000000000
43,126,2,2023-03-09 17:26:53,2,36,Other,Doctor,Chicago,organic sausage,2023-06-21,1678382813000000000
43,30,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,curd cheese,2023-05-11,1678382813000000000
43,137,2,2023-03-09 17:26:53,2,36,Other,Doctor,Chicago,candles,2023-07-08,1678382813000000000
43,14,3,2023-03-09 17:26:53,3,36,Other,Doctor,Chicago,specialty bar,2023-01-31,1678382813000000000
43,6,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,citrus fruit,2024-08-02,1678382813000000000
43,57,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,ice cream,2024-02-26,1678382813000000000
43,56,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,meat,2023-08-30,1678382813000000000
43,87,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,house keeping products,2024-08-05,1678382813000000000
43,132,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,flower soil/fertilizer,2023-10-12,1678382813000000000
43,166,3,2023-03-09 17:26:53,3,36,Other,Doctor,Chicago,preservation products,2023-12-11,1678382813000000000
43,83,3,2023-03-09 17:26:53,3,36,Other,Doctor,Chicago,female sanitary products,2025-03-08,1678382813000000000
43,35,2,2023-03-09 17:26:53,2,36,Other,Doctor,Chicago,frozen meals,2023-12-24,1678382813000000000
43,81,1,2023-03-09 17:26:53,1,36,Other,Doctor,Chicago,pet care,2025-12-08,1678382813000000000
43,114,3,2023-03-09 17:26:53,3,36,Other,Doctor,Chicago,waffles,2025-04-22,1678382813000000000
43,40,2,2023-03-09 17:26:53,2,36,Other,Doctor,Chicago,processed cheese,2023-09-06,1678382813000000000
43,24,2,2023-03-09 17:26:53,2,36,Other,Doctor,Chicago,canned beer,2023-07-08,1678382813000000000
43,160,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,salad dressing,2025-09-07,1678382813000000000
43,126,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,organic sausage,2023-06-21,1678382813000000000
43,24,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,canned beer,2023-07-08,1678382813000000000
43,13,1,2023-03-09 17:26:53,1,36,Other,Doctor,Chicago,chocolate,2023-10-02,1678382813000000000
43,102,1,2023-03-09 17:26:53,1,36,Other,Doctor,Chicago,semi-finished bread,2024-05-09,1678382813000000000
43,125,1,2023-03-09 17:26:53,1,36,Other,Doctor,Chicago,snack products,2025-07-19,1678382813000000000
43,91,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,vinegar,2023-12-08,1678382813000000000
43,96,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,artif. sweetener,2023-06-15,1678382813000000000
43,132,3,2023-03-09 17:26:53,3,36,Other,Doctor,Chicago,flower soil/fertilizer,2023-10-12,1678382813000000000
43,90,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,frozen dessert,2025-03-25,1678382813000000000
43,93,2,2023-03-09 17:26:53,2,36,Other,Doctor,Chicago,potato products,2023-11-12,1678382813000000000
43,164,1,2023-03-09 17:26:53,1,36,Other,Doctor,Chicago,make up remover,2024-06-26,1678382813000000000
43,1,4,2023-03-09 17:26:53,4,36,Other,Doctor,Chicago,whole milk,2025-03-03,1678382813000000000
44,58,2,2023-03-09 17:26:53,2,58,Female,Engineer,Houston,hard cheese,2024-03-08,1678382813000000000
44,75,2,2023-03-09 17:26:53,2,58,Female,Engineer,Houston,sliced cheese,2025-05-11,1678382813000000000
44,0,1,2023-03-09 17:26:53,1,58,Female,Engineer,Houston,tropical fruit,2024-12-14,1678382813000000000
44,165,2,2023-03-09 17:26:53,2,58,Female,Engineer,Houston,toilet cleaner,2024-08-31,1678382813000000000
44,134,3,2023-03-09 17:26:53,3,58,Female,Engineer,Houston,meat spreads,2023-03-05,1678382813000000000
44,132,3,2023-03-09 17:26:53,3,58,Female,Engineer,Houston,flower soil/fertilizer,2023-10-12,1678382813000000000
44,164,4,2023-03-09 17:26:53,4,58,Female,Engineer,Houston,make up remover,2024-06-26,1678382813000000000
44,17,4,2023-03-09 17:26:53,4,58,Female,Engineer,Houston,yogurt,2023-12-08,1678382813000000000
44,47,3,2023-03-09 17:26:53,3,58,Female,Engineer,Houston,finished products,2025-05-02,1678382813000000000
44,121,2,2023-03-09 17:26:53,2,58,Female,Engineer,Houston,soups,2024-12-22,1678382813000000000
44,82,4,2023-03-09 17:26:53,4,58,Female,Engineer,Houston,white bread,2025-06-04,1678382813000000000
44,166,3,2023-03-09 17:26:53,3,58,Female,Engineer,Houston,preservation products,2023-12-11,1678382813000000000
44,117,2,2023-03-09 17:26:53,2,58,Female,Engineer,Houston,chocolate marshmallow,2023-11-09,1678382813000000000
44,4,2,2023-03-09 17:26:53,2,58,Female,Engineer,Houston,rolls/buns,2023-12-26,1678382813000000000
44,111,2,2023-03-09 17:26:53,2,58,Female,Engineer,Houston,baby cosmetics,2025-07-26,1678382813000000000
44,108,3,2023-03-09 17:26:53,3,58,Female,Engineer,Houston,canned fruit,2024-08-06,1678382813000000000
44,1,4,2023-03-09 17:26:53,4,58,Female,Engineer,Houston,whole milk,2025-03-03,1678382813000000000
44,40,4,2023-03-09 17:26:53,4,58,Female,Engineer,Houston,processed cheese,2023-09-06,1678382813000000000
44,95,1,2023-03-09 17:26:53,1,58,Female,Engineer,Houston,hygiene articles,2024-03-21,1678382813000000000
44,96,4,2023-03-09 17:26:53,4,58,Female,Engineer,Houston,artif. sweetener,2023-06-15,1678382813000000000
44,72,4,2023-03-09 17:26:53,4,58,Female,Engineer,Houston,oil,2025-04-16,1678382813000000000
44,23,3,2023-03-09 17:26:53,3,58,Female,Engineer,Houston,pastry,2025-06-05,1678382813000000000
44,137,2,2023-03-09 17:26:53,2,58,Female,Engineer,Houston,candles,2023-07-08,1678382813000000000
44,121,3,2023-03-09 17:26:53,3,58,Female,Engineer,Houston,soups,2024-12-22,1678382813000000000
45,131,4,2023-03-09 17:26:53,4,24,Male,Teacher,Phoenix,kitchen towels,2023-09-25,1678382813000000000
45,4,3,2023-03-09 17:26:53,3,24,Male,Teacher,Phoenix,rolls/buns,2023-12-26,1678382813000000000
45,11,2,2023-03-09 17:26:53,2,24,Male,Teacher,Phoenix,fruit/vegetable juice,2024-03-02,1678382813000000000
45,83,2,2023-03-09 17:26:53,2,24,Male,Teacher,Phoenix,female sanitary products,2025-03-08,1678382813000000000
45,137,3,2023-03-09 17:26:53,3,24,Male,Teacher,Phoenix,candles,2023-07-08,1678382813000000000
45,78,2,2023-03-09 17:26:53,2,24,Male,Teacher,Phoenix,specialty cheese,2025-09-18,1678382813000000000
45,70,2,2023-03-09 17:26:53,2,24,Male,Teacher,Phoenix,shopping bags,2024-02-23,1678382813000000000
45,69,3,2023-03-09 17:26:53,3,24,Male,Teacher,Phoenix,margarine,2024-10-18,1678382813000000000
45,37,3,2023-03-09 17:26:53,3,24,Male,Teacher,Phoenix,soda,2024-04-08,1678382813000000000
45,105,4,2023-03-09 17:26:53,4,24,Male,Teacher,Phoenix,prosecco,2025-03-16,1678382813000000000
45,47,4,2023-03-09 17:26:53,4,24,Male,Teacher,Phoenix,finished products,2025-05-02,1678382813000000000
45,96,3,2023-03-09 17:26:53,3,24,Male,Teacher,Phoenix,artif. sweetener,2023-06-15,1678382813000000000
45,52,1,2023-03-09 17:26:53,1,24,Male,Teacher,Phoenix,specialty chocolate,2023-04-19,1678382813000000000
45,166,4,2023-03-09 17:26:53,4,24,Male,Teacher,Phoenix,preservation products,2023-12-11,1678382813000000000
45,59,3,2023-03-09 17:26:53,3,24,Male,Teacher,Phoenix,cream cheese ,2024-02-20,1678382813000000000
45,160,1,2023-03-09 17:26:53,1,24,Male,Teacher,Phoenix,salad dressing,2025-09-07,1678382813000000000
45,76,1,2023-03-09 17:26:53,1,24,Male,Teacher,Phoenix,dish cleaner,2025-06-11,1678382813000000000
45,4,2,2023-03-09 17:26:53,2,24,Male,Teacher,Phoenix,rolls/buns,2023-12-26,1678382813000000000
45,25,3,2023-03-09 17:26:53,3,24,Male,Teacher,Phoenix,berries,2023-09-04,1678382813000000000
45,146,2,2023-03-09 17:26:53,2,24,Male,Teacher,Phoenix,cream,2023-12-04,1678382813000000000
45,46,2,2023-03-09 17:26:53,2,24,Male,Teacher,Phoenix,popcorn,2025-01-15,1678382813000000000
45,30,3,2023-03-09 17:26:53,3,24,Male,Teacher,Phoenix,curd cheese,2023-05-11,1678382813000000000
45,165,3,2023-03-09 17:26:53,3,24,Male,Teacher,Phoenix,toilet cleaner,2024-08-31,1678382813000000000
46,119,3,2023-03-09 17:26:53,3,54,Other,Engineer,New York,bags,2023-01-15,1678382813000000000
46,89,3,2023-03-09 17:26:53,3,54,Other,Engineer,New York,decalcifier,2023-12-16,1678382813000000000
46,146,3,2023-03-09 17:26:53,3,54,Other,Engineer,New York,cream,2023-12-04,1678382813000000000
46,122,1,2023-03-09 17:26:53,1,54,Other,Engineer,New York,mustard,2024-09-05,1678382813000000000
46,99,1,2023-03-09 17:26:53,1,54,Other,Engineer,New York,chewing gum,2023-08-08,1678382813000000000
46,70,2,2023-03-09 17:26:53,2,54,Other,Engineer,New York,shopping bags,2024-02-23,1678382813000000000
46,24,2,2023-03-09 17:26:53,2,54,Other,Engineer,New York,canned beer,2023-07-08,1678382813000000000
46,2,2,2023-03-09 17:26:53,2,54,Other,Engineer,New York,pip fruit,2024-09-24,1678382813000000000
46,37,3,2023-03-09 17:26:53,3,54,Other,Engineer,New York,soda,2024-04-08,1678382813000000000
46,75,1,2023-03-09 17:26:53,1,54,Other,Engineer,New York,sliced cheese,2025-05-11,1678382813000000000
46,47,1,2023-03-09 17:26:53,1,54,Other,Engineer,New York,finished products,2025-05-02,1678382813000000000
46,165,2,2023-03-09 17:26:53,2,54,Other,Engineer,New York,toilet cleaner,2024-08-31,1678382813000000000
46,158,2,2023-03-09 17:26:53,2,54,Other,Engineer,New York,rice,2023-05-22,1678382813000000000
46,166,2,2023-03-09 17:26:53,2,54,Other,Engineer,New York,preservation products,2023-12-11,1678382813000000000
46,117,1,2023-03-09 17:26:53,1,54,Other,Engineer,New York,chocolate marshmallow,2023-11-09,1678382813000000000
46,73,3,2023-03-09 17:26:53,3,54,Other,Engineer,New York,whipped/sour cream,2023-09-06,1678382813000000000
46,57,4,2023-03-09 17:26:53,4,54,Other,Engineer,New York,ice cream,2024-02-26,1678382813000000000
46,158,4,2023-03-09 17:26:53,4,54,Other,Engineer,New York,rice,2023-05-22,1678382813000000000
46,134,1,2023-03-09 17:26:53,1,54,Other,Engineer,New York,meat spreads,2023-03-05,1678382813000000000
46,49,3,2023-03-09 17:26:53,3,54,Other,Engineer,New York,bottled beer,2023-09-29,1678382813000000000
46,90,4,2023-03-09 17:26:53,4,54,Other,Engineer,New York,frozen dessert,2025-03-25,1678382813000000000
46,22,3,2023-03-09 17:26:53,3,54,Other,Engineer,New York,pork,2023-02-16,1678382813000000000
47,131,3,2023-03-09 17:26:53,3,48,Female,Teacher,Chicago,kitchen towels,2023-09-25,1678382813000000000
